age,study_hours,attendance_pct,previous_score,assignments_completed,sleep_hours,internet_quality,passed
60,6.95,81.2,69.2,2,6.9,Good,1
39,2.27,65.2,68.1,9,8.11,Good,1
49,6.26,80.4,67.3,10,6.67,Good,1
55,4.8,59.3,60.5,7,6.76,Good,1
52,4.39,84.5,62.2,6,5.93,Average,0
54,7.5,90.3,87.2,8,8.12,Good,1
41,8.9,68.6,66.6,3,6.16,Good,1
19,9.63,64.4,57.8,8,7.38,Good,1
39,8.52,52.1,61.3,3,6.92,Good,1
25,5.25,74.8,82.3,8,5.84,Average,1
56,6.31,71.0,76.8,4,6.33,Average,1
28,7.26,59.4,75.3,8,8.52,Average,1
27,5.78,83.4,64.7,9,7.22,Good,1
28,5.8,72.6,75.5,3,5.89,Poor,0
45,7.39,65.1,59.6,7,7.34,Good,1
42,5.36,71.3,64.6,6,6.84,Average,1
58,3.82,90.9,80.6,4,10.0,Average,1
35,4.55,85.2,79.4,7,7.31,Good,1
30,6.96,76.4,55.2,10,6.58,Average,1
20,5.51,85.4,56.9,2,8.56,Good,1
18,6.28,64.1,69.4,10,4.97,Average,1
34,7.04,78.4,90.4,9,7.1,Good,1
57,4.64,79.8,43.1,6,9.19,Good,1
40,7.24,72.4,71.6,7,6.87,Good,1
56,6.37,83.2,50.1,5,5.09,Good,1
22,2.66,68.6,59.8,3,6.56,Good,1
22,8.82,84.1,63.3,7,8.6,Good,1
53,4.35,84.6,62.5,9,7.41,Average,1
22,1.69,45.0,61.1,4,6.08,Good,0
20,3.1,92.3,68.1,8,6.25,Good,1
35,3.15,45.0,61.0,8,6.38,Poor,1
57,5.62,70.6,49.0,8,7.4,Poor,1
47,4.87,90.3,78.1,5,8.47,Good,1
22,4.73,74.2,77.8,5,8.16,Good,1
53,6.93,60.4,79.0,5,7.5,Average,1
54,6.28,64.9,48.0,9,5.54,Average,1
52,6.23,90.3,71.9,10,5.54,Good,1
56,6.44,54.9,76.8,5,7.59,Average,1
28,6.92,91.5,54.6,10,5.52,Good,1
60,0.65,77.3,68.1,7,6.75,Good,1
31,4.66,63.7,66.5,5,7.33,Average,1
52,0.5,71.0,91.9,2,5.75,Average,1
42,5.58,65.8,93.0,7,5.87,Average,1
51,5.49,88.4,46.4,7,6.9,Good,1
44,7.9,86.8,100.0,10,7.55,Good,1
45,8.23,57.4,56.1,8,8.17,Good,1
44,5.97,73.2,80.7,2,7.67,Good,1
51,4.35,67.6,80.6,7,7.08,Good,1
49,6.62,93.5,55.1,8,6.18,Good,1
23,4.29,61.8,74.4,6,5.82,Good,1
53,5.5,97.3,66.6,5,6.44,Average,1
41,7.77,77.6,75.2,9,7.45,Good,1
31,4.22,64.1,71.0,7,7.37,Good,1
40,7.35,69.9,83.6,8,4.69,Average,1
59,7.06,68.4,69.0,6,6.14,Good,1
54,3.3,62.7,65.8,4,8.32,Average,1
53,7.74,79.1,82.2,6,7.09,Good,1
37,7.11,63.3,75.5,10,5.44,Good,1
51,5.73,51.8,77.5,7,9.59,Average,1
34,3.75,73.4,59.4,8,6.97,Average,1
47,3.52,56.4,54.4,3,7.42,Average,1
45,4.26,69.0,60.6,10,7.44,Average,1
28,6.75,67.1,59.9,4,6.6,Good,1
29,3.3,67.5,78.2,10,6.2,Average,1
20,6.51,100.0,80.7,6,9.33,Average,1
24,2.64,78.7,66.0,10,8.1,Poor,1
36,5.03,80.9,86.6,10,7.9,Good,1
38,5.75,56.7,85.8,8,7.63,Good,1
25,11.12,70.2,71.2,10,5.9,Average,1
35,2.33,80.6,57.3,7,8.41,Good,1
43,8.89,65.7,88.5,9,6.07,Good,1
28,5.84,88.9,67.2,3,7.31,Good,1
32,6.45,63.6,69.6,2,5.2,Good,1
33,5.77,74.6,63.6,6,4.76,Good,1
39,6.52,71.0,56.4,9,7.35,Good,1
33,5.15,80.0,48.9,8,6.11,Good,1
49,8.84,70.3,76.2,6,4.81,Good,1
32,4.45,74.7,57.8,6,7.59,Poor,1
36,8.1,75.2,100.0,7,9.33,Good,1
34,4.02,69.2,53.9,9,8.53,Good,1
25,5.36,83.8,51.7,9,6.72,Good,1
47,3.03,80.9,74.6,2,7.01,Good,1
28,6.55,76.9,87.9,7,7.98,Poor,1
30,8.82,72.8,68.8,5,8.23,Poor,1
52,5.32,87.6,75.4,9,6.62,Good,1
58,5.05,75.2,44.0,6,7.04,Good,1
46,2.94,74.3,59.2,10,7.33,Good,1
57,4.97,79.3,54.0,5,7.61,Good,1
54,1.84,98.4,43.4,8,6.85,Good,1
38,3.4,61.9,69.5,2,6.87,Good,1
51,6.02,87.2,38.8,10,8.52,Good,1
32,8.53,55.3,50.8,3,8.33,Average,1
37,11.96,80.6,61.0,5,7.53,Good,1
41,4.15,96.9,57.2,9,8.89,Good,1
59,8.8,83.9,73.2,10,6.57,Good,1
54,6.06,80.0,72.0,6,8.79,Good,1
39,5.15,71.3,79.6,6,7.6,Good,1
46,6.49,78.4,77.8,2,10.0,Good,1
26,5.64,75.0,82.8,10,5.69,Good,1
52,5.75,68.6,68.0,2,6.24,Good,1
41,4.56,74.5,71.9,2,7.46,Average,1
40,2.28,80.4,74.6,6,7.44,Poor,1
50,1.95,68.8,69.8,2,9.15,Good,1
45,7.0,68.3,62.8,3,6.26,Good,1
21,4.86,61.7,63.7,7,8.0,Average,1
30,4.13,82.7,57.4,8,8.28,Average,1
25,5.52,84.5,73.5,4,7.78,Good,1
49,7.33,80.8,66.8,9,5.94,Good,1
19,5.91,89.6,59.4,7,8.55,Good,1
26,3.99,79.1,59.4,4,8.35,Average,1
43,8.32,82.7,52.3,8,7.66,Good,1
47,9.13,81.6,80.7,7,7.22,Good,1
39,6.64,76.9,69.0,9,7.25,Good,1
55,7.74,71.6,56.8,3,6.91,Good,1
57,8.36,100.0,78.5,4,7.7,Good,1
23,8.1,72.6,60.7,4,7.03,Average,1
58,6.91,70.0,49.7,5,6.07,Good,1
44,6.88,83.2,81.3,9,5.85,Good,1
45,6.7,81.0,61.0,8,6.17,Good,1
22,2.98,61.1,62.7,6,7.24,Average,1
44,7.11,91.5,68.5,6,6.97,Good,1
49,2.38,76.9,82.9,9,7.24,Good,1
42,3.67,64.7,68.3,6,7.55,Good,1
21,8.5,92.3,52.4,4,6.31,Average,1
40,7.43,85.5,75.1,3,8.61,Average,1
58,8.92,62.8,61.7,4,6.71,Average,1
49,4.88,99.3,92.5,7,6.52,Average,1
23,2.85,85.9,68.0,6,7.53,Good,1
59,4.95,77.9,38.9,5,4.98,Good,1
59,5.73,97.1,72.6,6,6.13,Good,1
25,5.68,79.9,93.3,10,8.08,Average,1
52,8.11,77.7,88.5,10,5.09,Average,1
35,4.67,70.1,91.8,3,8.23,Good,1
43,6.31,85.0,54.7,3,8.66,Average,1
37,3.23,83.7,79.9,4,6.59,Good,1
51,6.54,78.2,58.6,9,7.32,Good,1
60,5.51,68.5,70.9,6,8.23,Good,1
52,3.78,79.6,51.5,9,6.49,Average,1
58,4.96,77.2,59.6,7,7.95,Poor,1
58,5.08,62.0,59.2,6,6.26,Good,1
21,4.88,60.3,79.7,4,6.47,Poor,0
28,9.57,84.8,78.4,5,6.12,Average,1
49,5.27,46.8,71.6,3,7.38,Average,1
43,4.94,80.5,50.4,6,8.27,Average,1
20,0.68,72.3,63.9,4,6.8,Good,1
22,3.44,93.7,58.3,4,5.6,Average,0
40,4.89,72.1,79.3,2,5.81,Average,1
44,3.92,85.9,83.3,9,7.43,Average,1
25,8.68,73.2,81.7,10,9.03,Good,1
25,5.12,79.4,58.2,6,7.43,Average,1
23,8.46,86.8,32.4,6,6.57,Poor,1
42,5.64,72.4,45.0,10,7.84,Good,1
18,5.59,90.0,86.5,6,6.74,Poor,1
42,5.3,66.1,62.8,7,6.58,Good,1
38,5.51,81.5,58.2,5,5.95,Good,1
38,9.45,89.1,89.4,6,8.55,Good,1
47,0.5,85.9,84.4,6,4.21,Average,1
40,0.9,100.0,68.3,8,7.88,Average,1
49,4.25,68.8,64.2,7,6.49,Good,1
50,5.53,61.5,66.3,6,6.55,Average,1
57,7.09,66.1,71.0,2,8.86,Good,1
52,6.59,85.9,88.8,10,6.21,Good,1
40,4.62,84.0,73.5,9,6.25,Average,1
39,7.84,79.2,77.4,3,6.86,Average,1
28,7.87,64.5,83.2,4,7.46,Average,1
43,5.92,87.2,52.8,10,6.51,Average,1
23,7.71,63.3,77.8,4,5.27,Poor,1
58,6.13,91.9,64.2,9,6.05,Good,1
54,4.21,100.0,35.3,9,8.41,Good,1
23,7.1,82.4,40.3,9,7.08,Good,1
51,5.75,85.0,54.8,2,7.5,Average,1
23,5.5,72.1,74.9,6,6.71,Average,1
49,8.89,56.3,69.5,7,6.27,Average,1
21,0.5,70.8,70.4,9,8.85,Good,1
38,2.24,64.9,93.4,4,6.79,Good,1
46,2.77,60.6,51.5,4,6.51,Average,1
49,4.66,98.7,67.6,3,8.21,Poor,1
36,4.91,81.3,72.0,8,6.21,Good,1
57,2.03,82.6,58.4,10,6.35,Good,1
51,3.23,74.3,68.4,3,7.01,Good,1
26,3.52,75.9,47.2,4,7.0,Good,1
46,11.15,89.6,86.3,4,7.29,Good,1
49,9.64,77.6,59.1,10,9.3,Good,1
32,4.55,84.4,94.4,6,7.37,Average,1
49,4.66,75.6,67.6,4,4.38,Good,1
56,2.86,73.9,81.4,4,7.36,Good,1
53,1.11,61.1,67.3,7,7.04,Good,1
50,5.23,54.3,67.6,5,7.05,Poor,1
45,3.2,74.9,60.4,3,7.27,Good,1
29,5.3,78.7,69.5,9,6.97,Good,1
52,1.82,62.6,72.1,5,6.94,Good,1
33,3.75,77.6,57.8,4,7.67,Average,1
40,5.84,78.6,66.4,8,6.4,Average,1
31,6.34,52.1,60.1,8,5.96,Good,1
31,6.46,67.0,97.9,3,10.0,Good,1
24,2.46,82.9,66.8,2,6.21,Good,1
59,7.47,82.6,88.1,2,7.11,Average,1
24,3.66,64.2,65.5,8,5.35,Poor,1
21,6.96,79.9,71.4,7,7.13,Good,1
58,5.48,90.3,50.8,9,5.97,Good,1
41,2.33,87.3,62.2,7,6.51,Average,1
36,4.77,76.9,70.7,5,8.15,Average,1
49,6.34,72.4,88.6,7,7.52,Good,1
34,6.91,70.4,70.9,8,7.63,Good,1
23,5.18,83.6,86.0,5,5.05,Good,1
49,9.02,80.3,76.3,10,9.02,Average,1
25,7.82,85.6,89.2,10,5.69,Average,1
41,4.91,79.6,67.2,9,8.68,Average,1
58,7.23,87.8,99.1,10,8.12,Average,1
58,9.95,79.1,61.7,5,7.64,Good,1
33,10.01,87.4,58.0,3,6.06,Good,1
51,2.68,88.4,52.3,6,7.17,Good,1
44,3.37,68.3,98.3,8,6.48,Average,1
38,8.92,56.3,78.7,9,7.03,Average,1
24,3.07,96.5,63.7,5,6.73,Good,1
34,2.46,81.1,84.2,4,4.76,Good,1
46,4.38,57.4,76.9,6,8.23,Average,1
60,6.47,69.4,93.6,9,6.91,Average,1
18,5.26,87.3,47.9,2,6.47,Average,1
48,4.0,74.6,64.6,4,6.38,Good,1
54,3.95,71.9,62.0,4,7.39,Poor,1
58,3.86,94.8,42.3,9,6.02,Average,1
36,3.48,65.4,81.8,6,4.52,Average,1
23,10.75,68.4,64.5,2,7.45,Average,1
29,6.18,80.5,77.6,4,7.57,Poor,1
54,7.54,82.7,98.7,2,6.78,Poor,1
55,4.38,84.0,63.4,6,5.74,Average,1
45,5.07,88.9,62.5,10,7.1,Good,1
23,3.86,80.4,69.5,7,5.39,Good,1
23,0.5,83.9,80.8,9,5.87,Average,1
38,2.33,74.9,60.6,8,6.17,Average,1
43,1.34,78.8,59.8,9,7.93,Good,1
19,0.5,79.3,81.7,4,6.6,Good,1
47,2.75,80.6,72.9,10,6.51,Poor,1
41,8.55,87.3,41.4,4,9.15,Average,1
18,5.4,84.7,52.1,5,7.39,Poor,1
22,8.47,78.5,87.5,8,7.37,Good,1
37,6.45,68.3,73.2,4,6.59,Average,1
49,7.3,78.8,58.1,4,6.34,Average,1
53,3.43,77.7,65.8,3,4.59,Good,1
36,6.71,80.3,68.2,2,8.07,Good,1
30,7.18,100.0,77.6,6,7.49,Poor,1
59,4.17,71.7,50.3,10,6.8,Good,1
37,6.79,83.1,57.1,3,6.85,Average,1
31,6.8,90.8,71.5,5,7.81,Average,1
37,4.24,79.2,66.7,10,5.29,Average,1
18,2.92,100.0,75.4,8,6.35,Good,1
30,2.78,73.5,52.0,2,5.75,Average,1
40,5.7,81.9,72.6,6,8.95,Good,1
57,6.25,68.4,82.2,3,7.96,Average,1
49,3.68,73.8,74.3,4,4.58,Good,1
51,5.56,81.0,69.8,4,5.33,Average,1
41,6.81,88.2,66.8,7,6.85,Average,1
22,6.92,81.8,57.1,3,6.48,Good,1
34,9.07,93.1,67.1,4,5.54,Good,1
60,8.44,76.9,84.4,4,9.14,Average,1
19,3.2,74.0,66.5,5,7.34,Good,1
55,9.37,100.0,56.4,7,7.52,Good,1
47,4.28,82.7,61.6,5,6.24,Good,1
30,7.9,69.4,70.6,4,7.79,Poor,1
51,5.66,69.7,63.1,6,6.58,Average,1
53,4.55,66.7,74.3,7,6.69,Good,1
19,1.34,89.2,74.8,2,7.67,Poor,0
22,5.11,73.6,79.6,10,5.21,Good,1
46,1.91,79.5,86.5,10,8.76,Good,1
60,7.72,77.2,80.9,7,7.2,Good,1
19,8.99,86.8,55.9,7,8.41,Good,1
46,3.67,67.8,56.3,8,5.82,Good,1
23,6.19,65.1,67.0,5,5.98,Average,1
45,3.83,80.7,62.1,5,5.72,Good,1
44,4.05,85.2,53.2,5,7.28,Average,1
21,7.28,82.0,62.3,3,7.07,Good,1
47,5.41,68.3,61.8,9,6.49,Good,1
56,9.5,86.1,59.3,4,5.88,Good,1
55,4.39,69.1,63.9,4,5.61,Average,1
19,7.8,71.7,83.3,10,6.95,Average,1
28,5.72,66.7,70.6,6,6.49,Good,1
28,7.33,93.6,100.0,7,6.25,Good,1
37,4.47,85.6,70.2,4,8.7,Good,1
24,5.39,85.3,64.2,4,6.91,Average,1
54,5.23,93.0,68.1,8,8.4,Good,1
51,3.58,100.0,71.3,6,6.41,Average,1
52,7.02,57.5,73.7,3,7.27,Good,1
26,7.0,69.1,95.0,9,6.94,Good,1
18,6.87,70.6,57.0,5,5.13,Average,1
57,9.04,67.8,79.2,8,8.57,Good,1
30,8.83,65.1,70.7,5,6.85,Good,1
46,4.64,74.4,47.6,7,7.82,Poor,1
57,6.36,63.4,78.0,8,6.17,Good,1
19,4.07,82.0,84.5,9,6.82,Good,1
18,5.55,78.6,56.9,3,6.05,Good,1
18,4.12,83.8,67.9,8,8.36,Good,1
24,9.23,84.1,45.6,10,7.34,Average,1
20,6.34,85.2,51.6,7,7.4,Good,1
53,5.0,73.5,81.6,3,8.49,Poor,1
44,8.25,100.0,61.9,3,8.27,Average,1
60,0.51,80.8,53.6,3,7.84,Poor,1
52,0.87,55.7,71.0,2,5.44,Average,1
59,7.33,66.0,61.2,8,6.23,Poor,1
28,5.64,57.1,61.9,10,5.9,Average,1
30,6.08,78.2,77.6,6,7.8,Good,1
54,2.45,76.5,52.9,7,7.19,Good,1
28,5.45,72.4,56.2,8,5.47,Average,1
20,10.11,100.0,70.0,5,6.79,Good,1
46,7.4,84.6,80.6,6,5.36,Average,1
52,5.89,86.7,84.1,7,6.94,Good,1
59,4.49,66.8,59.4,4,5.18,Average,1
57,4.59,66.0,80.2,2,7.58,Good,1
23,0.6,78.4,57.8,7,7.42,Poor,1
51,6.09,80.1,91.7,9,9.1,Good,1
54,7.44,55.7,53.3,2,7.93,Good,1
48,1.88,75.8,85.3,3,6.53,Average,1
53,3.98,78.2,59.5,4,7.9,Average,1
54,2.84,75.4,94.2,9,5.46,Average,1
37,3.28,68.2,75.7,6,5.94,Poor,1
19,5.62,71.5,54.8,6,7.37,Good,1
37,0.71,75.9,61.2,7,4.63,Average,0
26,6.91,79.1,78.2,4,6.96,Good,1
22,7.23,85.3,81.7,8,5.88,Good,1
23,4.92,91.0,67.1,2,7.11,Good,1
47,0.5,74.5,68.6,3,5.81,Good,1
39,3.21,72.5,77.9,9,7.47,Average,1
41,8.34,83.3,69.7,7,7.02,Average,1
50,0.5,85.3,51.2,3,8.54,Good,1
41,4.7,72.8,57.4,5,7.01,Poor,1
45,2.79,87.5,71.1,2,6.15,Good,1
21,7.35,89.8,83.8,8,6.73,Good,1
54,3.95,93.5,89.0,8,5.52,Average,1
37,6.43,99.3,78.1,4,7.45,Good,1
24,6.8,67.6,71.7,5,7.65,Good,1
52,9.72,78.2,77.7,4,9.72,Average,1
49,5.03,78.1,59.3,5,6.32,Good,1
20,6.36,76.8,66.0,4,6.71,Good,1
26,2.08,70.2,57.3,4,6.37,Average,1
18,8.24,60.2,51.8,5,7.23,Good,1
29,3.75,79.1,72.3,9,7.42,Average,1
22,4.21,68.8,70.4,8,6.94,Average,1
48,5.45,79.0,76.9,4,8.19,Good,1
40,1.91,68.5,75.1,10,6.32,Good,1
60,6.03,64.8,71.2,3,8.08,Good,1
50,7.73,80.8,75.2,10,7.59,Average,1
44,6.17,79.8,67.4,4,6.99,Good,1
39,1.85,85.0,73.4,6,6.65,Poor,0
20,5.22,100.0,58.6,3,9.67,Good,1
21,7.21,81.3,72.8,8,6.1,Average,1
44,1.18,83.8,76.7,4,7.33,Good,1
